step,active_motive,motive_0,motive_1,motive_2,motive_3,motive_4,motive_5,motive_6,motive_7
0,6.0,0.02908,1.0,0.64399,0.44832,-0.40796,-0.43701,0.11617,0.98335
1,6.0,0.30908,1.0,0.82399,0.69932,-0.12796,-0.18601,1.0,1.0
2,,0.28908,0.98,0.80399,0.67932,-0.14796,-0.20601,0.98,0.98
3,5.0,0.54008,1.0,1.0,0.95932,0.10304,0.79399,1.0,1.0
4,5.0,0.79108,1.0,1.0,1.0,0.35404,1.0,1.0,1.0
5,,0.77108,0.98,0.98,0.98,0.33404,0.98,0.98,0.98
6,,0.75108,0.96,0.96,0.96,0.31404,0.96,0.96,0.96
7,,0.73108,0.94,0.94,0.94,0.29404,0.94,0.94,0.94
8,,0.71108,0.92,0.92,0.92,0.27404,0.92,0.92,0.92
9,,0.69108,0.9,0.9,0.9,0.25404,0.9,0.9,0.9
